-27,-40,-46,-53,-48,-50,-52,-46,-53,-49,-49,-53,-50,-49,-53,-53,-64,-54,-60,-54,-61
-25,-40,-44,-52,-52,-49,-59,-46,-53,-49,-49,-54,-50,-48,-73,-54,-64,-54,-60,-54,-56
-26,-40,-45,-52,-48,-49,-51,-46,-57,-49,-47,-54,-51,-48,-52,-55,-64,-52,-60,-53,-56
-25,-42,-45,-52,-48,-48,-52,-46,-58,-51,-47,-54,-51,-48,-52,-54,-64,-54,-60,-53,-61
-24,-39,-45,-53,-61,-50,-52,-46,-58,-52,-47,-56,-54,-49,-52,-55,-60,-53,-59,-54,-56
-25,-40,-44,-52,-59,-51,-52,-46,-58,-53,-47,-54,-51,-48,-52,-55,-59,-52,-61,-54,-56
-27,-39,-44,-53,-42,-49,-78,-46,-57,-52,-47,-54,-50,-54,-52,-54,-59,-49,-60,-53,-56
-27,-40,-45,-52,-42,-48,-52,-46,-59,-54,-50,-54,-51,-54,-50,-55,-59,-49,-61,-54,-56
-26,-39,-44,-52,-42,-49,-51,-46,-59,-54,-47,-65,-52,-54,-52,-54,-59,-53,-59,-53,-56
-25,-43,-46,-52,-42,-49,-73,-46,-59,-53,-47,-62,-51,-53,-55,-51,-59,-53,-60,-53,-56
-25,-41,-45,-53,-47,-48,-73,-47,-59,-54,-50,-65,-51,-53,-50,-54,-59,-53,-61,-54,-56
-26,-41,-45,-53,-43,-49,-51,-46,-62,-57,-47,-62,-53,-53,-50,-54,-59,-51,-59,-54,-56
-24,-39,-44,-53,-47,-62,-52,-46,-60,-56,-47,-54,-51,-53,-50,-56,-64,-50,-59,-54,-56
-25,-35,-44,-75,-56,-61,-75,-46,-58,-52,-47,-62,-53,-53,-50,-52,-65,-50,-60,-56,-56
-18,-39,-44,-53,-57,-49,-51,-46,-59,-52,-47,-62,-52,-53,-50,-53,-65,-51,-58,-54,-56
-18,-35,-44,-53,-47,-48,-52,-46,-59,-52,-47,-63,-50,-54,-51,-53,-74,-50,-59,-54,-61
-19,-36,-45,-53,-46,-49,-52,-46,-59,-53,-50,-63,-52,-53,-50,-53,-59,-51,-57,-54,-56
-18,-35,-44,-53,-47,-48,-52,-47,-60,-53,-49,-66,-53,-53,-51,-53,-59,-50,-57,-54,-56
-18,-35,-45,-53,-58,-48,-52,-50,-58,-53,-50,-65,-51,-75,-50,-53,-59,-50,-59,-53,-56
-18,-42,-45,-53,-49,-47,-51,-50,-59,-53,-51,-66,-52,-54,-50,-56,-59,-50,-58,-54,-56
-19,-41,-44,-52,-47,-46,-51,-50,-61,-52,-51,-66,-49,-53,-52,-53,-59,-50,-59,-54,-57
-19,-35,-45,-52,-47,-77,-50,-50,-61,-52,-51,-69,-49,-53,-52,-54,-64,-54,-58,-54,-56
-19,-36,-45,-45,-55,-47,-51,-47,-61,-52,-51,-69,-50,-53,-52,-52,-65,-53,-58,-53,-56
-19,-35,-45,-45,-55,-48,-50,-40,-59,-53,-51,-66,-52,-52,-52,-55,-64,-56,-58,-54,-57
-32,-35,-45,-45,-55,-48,-52,-47,-59,-53,-51,-66,-52,-54,-52,-54,-64,-52,-58,-54,-56
-23,-35,-44,-45,-56,-48,-52,-40,-55,-52,-51,-65,-53,-53,-52,-53,-64,-56,-59,-53,-56
-23,-41,-44,-45,-57,-49,-52,-47,-58,-57,-50,-66,-52,-52,-53,-54,-64,-54,-56,-54,-56
-24,-42,-45,-53,-47,-48,-51,-46,-60,-56,-52,-66,-52,-50,-52,-53,-64,-53,-58,-54,-56
-25,-40,-45,-45,-46,-50,-51,-46,-60,-53,-51,-66,-51,-51,-52,-57,-64,-55,-58,-54,-57
-24,-40,-45,-45,-46,-47,-50,-46,-61,-51,-51,-67,-51,-51,-52,-54,-75,-51,-59,-54,-57
-24,-41,-45,-45,-58,-47,-50,-46,-61,-52,-51,-68,-53,-53,-52,-57,-64,-52,-59,-54,-62
-25,-40,-46,-45,-58,-47,-50,-46,-61,-52,-51,-66,-54,-51,-52,-55,-64,-53,-57,-56,-56
-27,-40,-46,-45,-56,-47,-49,-46,-61,-53,-51,-67,-54,-52,-52,-54,-76,-53,-57,-54,-62
-24,-41,-44,-53,-46,-47,-49,-46,-62,-62,-51,-65,-53,-50,-52,-53,-64,-53,-57,-54,-56
-25,-40,-45,-45,-46,-49,-58,-46,-61,-53,-50,-63,-53,-50,-52,-54,-64,-54,-57,-53,-57
-25,-40,-45,-45,-47,-46,-50,-46,-61,-53,-50,-62,-54,-51,-52,-53,-64,-61,-50,-54,-56
-26,-40,-45,-45,-55,-46,-50,-46,-62,-52,-50,-52,-53,-51,-52,-53,-63,-49,-50,-54,-56
-24,-39,-43,-45,-54,-46,-50,-46,-61,-50,-50,-63,-52,-51,-70,-54,-63,-49,-50,-54,-62
-25,-41,-41,-45,-49,-46,-51,-46,-57,-59,-50,-53,-52,-51,-52,-54,-62,-49,-50,-54,-61
-24,-40,-41,-45,-48,-46,-51,-46,-57,-55,-50,-52,-52,-50,-52,-53,-64,-49,-50,-54,-56
-25,-41,-41,-45,-55,-49,-50,-46,-57,-60,-51,-53,-54,-51,-52,-53,-63,-48,-58,-55,-56
-27,-42,-45,-45,-47,-49,-51,-46,-57,-52,-51,-52,-53,-50,-53,-53,-64,-54,-50,-55,-56
-26,-41,-41,-45,-59,-48,-50,-46,-57,-57,-49,-52,-53,-51,-52,-53,-63,-53,-50,-54,-56
-26,-39,-41,-45,-60,-47,-50,-46,-62,-50,-49,-63,-51,-51,-52,-54,-64,-53,-51,-54,-61
-26,-40,-41,-53,-47,-47,-50,-46,-61,-51,-51,-53,-54,-51,-52,-55,-63,-53,-51,-54,-62
-26,-40,-46,-53,-46,-48,-50,-46,-61,-56,-49,-52,-52,-52,-52,-55,-63,-51,-50,-54,-56
-25,-41,-40,-53,-47,-47,-50,-46,-61,-58,-48,-52,-52,-53,-52,-54,-58,-53,-59,-54,-67
-27,-41,-41,-52,-46,-49,-50,-46,-57,-49,-48,-52,-53,-52,-52,-53,-58,-53,-51,-54,-62
-28,-42,-41,-53,-47,-49,-50,-46,-57,-49,-48,-52,-51,-53,-52,-53,-58,-52,-51,-54,-56
-23,-41,-43,-53,-47,-48,-50,-47,-57,-51,-48,-63,-51,-54,-52,-53,-58,-52,-51,-54,-56
-23,-40,-43,-52,-47,-48,-52,-46,-57,-49,-48,-52,-51,-55,-53,-54,-59,-52,-52,-54,-61
-25,-41,-45,-53,-77,-47,-51,-46,-56,-76,-48,-52,-51,-53,-78,-53,-67,-52,-51,-54,-56
-18,-40,-45,-52,-47,-47,-51,-46,-56,-48,-48,-52,-51,-53,-52,-55,-64,-53,-58,-54,-56
-18,-40,-45,-53,-47,-47,-51,-46,-56,-49,-48,-62,-52,-52,-52,-53,-64,-52,-58,-54,-56
-18,-36,-46,-53,-55,-47,-59,-47,-56,-63,-48,-52,-52,-56,-52,-53,-64,-53,-57,-55,-57
-19,-36,-46,-52,-49,-47,-51,-46,-56,-49,-49,-62,-52,-58,-52,-53,-64,-53,-57,-54,-57
-19,-36,-44,-56,-55,-49,-52,-46,-56,-50,-48,-52,-52,-53,-53,-56,-64,-53,-62,-54,-56
-25,-35,-44,-53,-47,-47,-49,-40,-62,-50,-48,-52,-52,-49,-53,-53,-63,-53,-61,-54,-56
-19,-36,-44,-52,-55,-48,-50,-47,-61,-49,-48,-52,-54,-50,-53,-53,-64,-53,-61,-54,-56
-19,-36,-44,-53,-46,-47,-50,-47,-61,-50,-48,-52,-50,-50,-54,-55,-64,-53,-60,-54,-56
-19,-36,-43,-53,-46,-47,-49,-61,-56,-50,-49,-52,-51,-50,-53,-56,-65,-53,-61,-54,-56
-19,-36,-44,-52,-46,-47,-50,-46,-56,-50,-49,-53,-51,-50,-53,-57,-64,-52,-61,-54,-56
-19,-35,-44,-53,-55,-47,-52,-47,-56,-51,-49,-52,-54,-49,-55,-57,-75,-52,-61,-55,-61
-27,-36,-44,-53,-56,-47,-51,-46,-56,-49,-49,-52,-54,-50,-74,-57,-65,-53,-62,-55,-56
-19,-40,-45,-52,-47,-49,-52,-46,-56,-49,-48,-52,-51,-51,-54,-58,-74,-53,-61,-54,-60
-19,-41,-45,-52,-48,-78,-52,-46,-60,-49,-48,-52,-51,-50,-54,-58,-64,-55,-60,-54,-62
-19,-41,-45,-52,-54,-58,-51,-40,-61,-49,-48,-52,-53,-50,-53,-58,-65,-53,-59,-54,-69
-19,-39,-41,-44,-48,-48,-52,-40,-61,-49,-48,-64,-51,-50,-53,-57,-64,-53,-59,-54,-59
-19,-40,-44,-52,-58,-48,-52,-40,-59,-52,-48,-52,-52,-50,-53,-58,-64,-52,-60,-54,-62
-25,-40,-44,-45,-49,-49,-51,-40,-59,-52,-49,-66,-53,-49,-53,-58,-65,-52,-61,-54,-63
-26,-39,-44,-45,-48,-48,-51,-46,-59,-52,-49,-65,-54,-50,-54,-58,-64,-52,-58,-54,-63
-25,-40,-44,-45,-57,-48,-51,-46,-61,-52,-49,-52,-54,-50,-54,-57,-63,-52,-60,-54,-64
-26,-39,-44,-45,-48,-49,-51,-46,-56,-52,-49,-52,-53,-55,-53,-58,-63,-52,-61,-54,-64
-27,-40,-41,-45,-59,-50,-51,-46,-56,-50,-51,-52,-51,-56,-54,-58,-64,-52,-59,-54,-56
-26,-42,-45,-45,-50,-49,-52,-46,-56,-49,-49,-52,-51,-56,-54,-57,-64,-52,-60,-54,-56
-27,-40,-45,-45,-58,-48,-51,-47,-56,-49,-48,-52,-53,-49,-54,-58,-64,-48,-59,-54,-56
-24,-40,-44,-45,-48,-48,-51,-46,-56,-49,-48,-53,-54,-49,-54,-57,-64,-48,-58,-55,-64
-24,-41,-45,-45,-48,-49,-59,-46,-55,-49,-48,-65,-53,-49,-54,-58,-67,-48,-61,-53,-56
-25,-39,-45,-53,-48,-49,-52,-46,-56,-52,-49,-52,-52,-49,-54,-57,-63,-48,-62,-54,-56
-27,-40,-45,-45,-48,-46,-52,-46,-56,-52,-49,-52,-51,-54,-54,-56,-64,-48,-58,-54,-56
-25,-40,-45,-45,-48,-46,-52,-46,-56,-50,-49,-52,-56,-53,-54,-56,-64,-52,-55,-53,-66
-24,-39,-45,-45,-48,-47,-52,-46,-61,-50,-49,-52,-54,-53,-53,-56,-64,-52,-58,-54,-65
-24,-40,-45,-45,-49,-55,-51,-46,-56,-48,-48,-52,-56,-51,-52,-55,-64,-52,-64,-54,-63
-26,-39,-46,-45,-49,-56,-51,-46,-55,-48,-48,-63,-52,-51,-53,-55,-63,-52,-64,-54,-64
-19,-34,-45,-45,-48,-47,-50,-46,-61,-48,-48,-52,-50,-54,-54,-57,-64,-52,-63,-54,-66
-19,-34,-43,-45,-49,-49,-51,-46,-55,-48,-48,-62,-50,-55,-54,-53,-63,-48,-60,-54,-57
-19,-34,-44,-52,-49,-46,-52,-46,-56,-48,-48,-62,-52,-53,-54,-54,-64,-48,-58,-54,-56
-19,-34,-45,-53,-49,-46,-52,-46,-56,-48,-48,-61,-52,-53,-55,-53,-58,-48,-58,-54,-56
-19,-34,-45,-52,-49,-48,-51,-46,-56,-50,-49,-62,-52,-53,-52,-54,-59,-48,-56,-54,-63
-19,-34,-45,-52,-49,-49,-50,-46,-55,-55,-49,-52,-51,-51,-53,-54,-59,-48,-58,-54,-56
-19,-35,-40,-52,-49,-64,-49,-46,-56,-51,-51,-52,-51,-54,-55,-53,-59,-52,-59,-45,-56
-19,-34,-40,-53,-49,-48,-49,-47,-56,-50,-49,-61,-49,-53,-55,-58,-59,-52,-64,-53,-57
-19,-35,-41,-53,-50,-49,-50,-46,-55,-51,-49,-61,-51,-53,-53,-58,-59,-52,-62,-54,-65
-19,-35,-45,-52,-52,-49,-49,-46,-56,-51,-49,-63,-51,-54,-73,-58,-59,-52,-64,-54,-65
-26,-34,-44,-53,-52,-49,-52,-46,-56,-52,-49,-62,-51,-53,-55,-57,-66,-52,-66,-55,-64
-24,-35,-45,-53,-53,-49,-51,-46,-61,-52,-49,-51,-52,-53,-52,-57,-66,-52,-66,-55,-65
-26,-42,-44,-52,-52,-49,-51,-46,-62,-51,-48,-51,-43,-52,-54,-58,-66,-52,-62,-54,-65
-29,-34,-46,-52,-53,-49,-52,-46,-60,-51,-48,-51,-52,-52,-55,-58,-66,-52,-61,-54,-63
-23,-34,-45,-55,-52,-49,-50,-47,-60,-51,-48,-52,-52,-52,-55,-58,-66,-52,-60,-54,-61
-23,-34,-45,-52,-77,-48,-50,-40,-61,-51,-48,-51,-76,-52,-53,-58,-67,-52,-57,-54,-56
-23,-35,-45,-53,-51,-48,-50,-61,-61,-52,-48,-62,-76,-52,-55,-58,-66,-57,-58,-54,-56
-24,-35,-44,-53,-51,-48,-50,-47,-61,-52,-48,-62,-53,-52,-55,-59,-65,-52,-61,-54,-56
-26,-34,-44,-53,-51,-48,-50,-39,-61,-51,-48,-62,-53,-52,-54,-59,-65,-53,-61,-54,-56
-25,-35,-44,-53,-51,-48,-52,-38,-61,-50,-49,-63,-52,-52,-64,-58,-65,-53,-61,-54,-64
-25,-35,-44,-53,-51,-48,-50,-42,-60,-51,-48,-63,-52,-53,-52,-58,-65,-53,-62,-55,-66
-19,-34,-45,-53,-51,-62,-49,-47,-60,-51,-48,-62,-51,-54,-52,-58,-65,-53,-61,-54,-63
-19,-35,-45,-53,-51,-48,-50,-47,-60,-52,-48,-52,-52,-52,-55,-59,-72,-53,-62,-55,-73
-19,-34,-46,-53,-51,-48,-49,-46,-60,-51,-48,-52,-52,-50,-56,-55,-64,-53,-62,-54,-71
-19,-35,-45,-53,-51,-48,-51,-46,-60,-52,-48,-52,-52,-48,-52,-55,-65,-53,-62,-54,-68
-19,-35,-46,-52,-52,-49,-50,-46,-55,-52,-48,-63,-52,-49,-52,-55,-65,-54,-60,-54,-57
-24,-34,-45,-53,-50,-48,-50,-46,-57,-52,-48,-52,-52,-49,-53,-55,-64,-54,-63,-54,-58
-26,-34,-45,-44,-44,-48,-50,-40,-58,-52,-49,-52,-51,-48,-52,-55,-64,-53,-63,-54,-57
-25,-35,-44,-45,-44,-48,-50,-46,-58,-54,-48,-52,-52,-48,-55,-58,-65,-53,-65,-53,-58
-26,-34,-44,-45,-44,-48,-51,-46,-58,-49,-48,-52,-51,-75,-53,-58,-64,-53,-62,-54,-58
-24,-34,-45,-45,-49,-48,-50,-46,-57,-49,-48,-62,-52,-48,-55,-58,-65,-54,-63,-54,-68
-26,-34,-45,-45,-47,-48,-50,-47,-58,-49,-51,-61,-51,-48,-51,-55,-64,-54,-71,-54,-65
-25,-34,-45,-52,-55,-48,-50,-46,-57,-50,-49,-62,-52,-47,-53,-55,-63,-51,-62,-54,-67
-27,-34,-44,-53,-47,-48,-50,-46,-57,-51,-49,-54,-52,-45,-50,-55,-63,-51,-63,-55,-64
-24,-35,-45,-53,-46,-49,-50,-47,-57,-53,-48,-54,-53,-46,-50,-55,-63,-52,-63,-54,-57
-25,-34,-45,-53,-55,-48,-51,-46,-58,-52,-49,-53,-52,-46,-51,-56,-64,-54,-61,-54,-65
-25,-34,-44,-51,-49,-49,-51,-40,-59,-52,-49,-54,-52,-46,-51,-57,-63,-53,-63,-54,-68
-25,-35,-44,-51,-50,-48,-52,-42,-59,-51,-49,-64,-51,-46,-51,-55,-63,-54,-65,-54,-65
-26,-35,-44,-51,-51,-48,-52,-49,-59,-50,-49,-66,-51,-48,-52,-55,-62,-54,-61,-54,-65
-25,-34,-44,-52,-49,-65,-51,-42,-58,-50,-49,-52,-51,-49,-52,-55,-62,-54,-62,-54,-65
-24,-35,-45,-52,-47,-49,-52,-51,-58,-50,-49,-66,-51,-49,-52,-55,-62,-55,-61,-54,-67
-25,-41,-45,-52,-54,-49,-51,-43,-59,-52,-49,-52,-51,-49,-52,-55,-62,-54,-63,-53,-61
-27,-34,-45,-52,-57,-48,-59,-51,-58,-50,-49,-52,-51,-46,-52,-56,-62,-54,-64,-54,-63
-23,-34,-44,-56,-55,-48,-52,-43,-58,-49,-49,-52,-51,-46,-53,-57,-63,-54,-64,-54,-61
-23,-34,-44,-52,-52,-47,-52,-52,-58,-50,-48,-63,-51,-46,-53,-57,-63,-56,-65,-54,-66
-19,-34,-44,-53,-51,-49,-51,-44,-57,-52,-48,-62,-51,-46,-54,-56,-70,-54,-66,-53,-66
-19,-34,-44,-53,-53,-63,-51,-50,-57,-51,-48,-62,-52,-46,-52,-56,-63,-54,-65,-54,-57
-19,-34,-44,-53,-52,-49,-51,-43,-59,-51,-48,-62,-52,-47,-71,-55,-63,-53,-65,-54,-58
-19,-34,-44,-52,-54,-48,-52,-51,-58,-51,-48,-62,-51,-48,-50,-55,-63,-53,-64,-54,-56
-19,-34,-45,-53,-56,-48,-52,-43,-58,-50,-48,-52,-51,-49,-50,-55,-63,-54,-65,-54,-60
-19,-34,-44,-52,-57,-48,-51,-51,-57,-50,-48,-63,-51,-45,-55,-55,-63,-54,-65,-54,-63
-19,-34,-44,-53,-56,-48,-52,-43,-59,-50,-48,-52,-51,-45,-52,-55,-63,-54,-65,-54,-64
-19,-34,-45,-53,-55,-48,-51,-42,-61,-50,-48,-52,-52,-46,-54,-55,-63,-54,-66,-53,-65
